Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.39mm.dat,281.39,281.042617466594,0.347382533406119,0.123452337825125
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.46mm.dat,284.46,284.626888246369,0.16688824636924,0.058668440683836
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.59mm.dat,284.59,284.788301406444,0.198301406443534,0.0696796818031322
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.74mm.dat,288.74,289.307288645316,0.567288645315841,0.196470404279227
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.86mm.dat,288.86,288.437932992452,0.422067007548151,0.146114729470384
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.83mm.dat,290.83,291.092844430588,0.262844430588416,0.0903773443552646
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\291.04mm.dat,291.04,291.051577979641,0.011577979640947,0.00397814033842323
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\278.5mm.dat,278.5,278.610075651531,0.11007565153119,0.0395244709268187
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\280mm.dat,280,278.543231759245,1.45676824075463,0.520274371698081
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\281.5mm.dat,281.5,281.393441391962,0.106558608037858,0.0378538572070544
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\284mm.dat,284,284.31803895641,0.318038956409964,0.111985548031678
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\286mm.dat,286,286.408118885215,0.408118885215401,0.142698910914476
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\287mm.dat,287,286.98534810518,0.0146518948197354,0.00510518983266042
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\288.5mm.dat,288.5,288.164646523889,0.335353476110697,0.116240373001975
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\289.5mm.dat,289.5,289.856007491264,0.356007491263995,0.122973226688772
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\290mm.dat,290,289.491741493906,0.508258506093966,0.175261553825506
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\291.5mm.dat,291.5,291.472394845819,0.0276051541813445,0.00947003573974081
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\291mm.dat,291,290.02194061774,0.97805938225963,0.336102880501591
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.1mm.dat,278.1,278.598908157115,0.498908157114613,0.179398833913921
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.2mm.dat,278.2,278.574920489668,0.374920489667829,0.134766531153066
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.4mm.dat,278.4,278.932026785903,0.532026785902929,0.191101575396167
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.5mm.dat,278.5,278.701582960478,0.201582960477879,0.0723816734211414
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.7mm.dat,278.7,278.842064455061,0.14206445506062,0.0509739702406243
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278mm.dat,278,278.566999736715,0.56699973671499,0.203956739825536
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.1mm.dat,279.1,279.179082223531,0.0790822235311452,0.0283347271698836
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.2mm.dat,279.2,279.556227486234,0.356227486234332,0.127588641201408
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.3mm.dat,279.3,279.344939101859,0.0449391018592564,0.0160899039954373
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.4mm.dat,279.4,279.751780159009,0.351780159009422,0.125905568722055
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.7mm.dat,279.7,279.742353981679,0.0423539816791276,0.0151426462921443
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.8mm.dat,279.8,280.134604955657,0.334604955657085,0.119587189298458
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279mm.dat,279,279.342543956902,0.342543956901636,0.122775611792701
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.2mm.dat,280.2,280.535847015969,0.335847015969364,0.119859748739959
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.3mm.dat,280.3,280.380743985853,0.080743985853303,0.0288062739398156
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.4mm.dat,280.4,280.755864383669,0.355864383668916,0.126913118284207
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.6mm.dat,280.6,280.832160187035,0.232160187034992,0.0827370588150364
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280.9mm.dat,280.9,281.278635031658,0.378635031657723,0.134793532096021
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\280mm.dat,280,280.291191965359,0.291191965358905,0.103997130485323
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.2mm.dat,281.2,281.248303518275,0.0483035182745652,0.0171776380777259
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.3mm.dat,281.3,281.482884282294,0.18288428229431,0.0650139645553893
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\281.6mm.dat,281.6,281.606372447382,0.00637244738152276,0.00226294296218848
