Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.39mm.dat,281.39,281.433811450616,0.0438114506164879,0.0155696544356544
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.46mm.dat,284.46,284.875306604756,0.415306604755699,0.145998243955459
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.59mm.dat,284.59,284.460251939216,0.129748060783982,0.0455912227358592
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.74mm.dat,288.74,289.013244333212,0.273244333212233,0.0946333494535682
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.86mm.dat,288.86,288.156769137071,0.703230862929217,0.243450412978335
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.83mm.dat,290.83,290.66188131863,0.16811868136989,0.0578065128665853
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\291.04mm.dat,291.04,290.612153705979,0.427846294021094,0.147006010864862
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\278.5mm.dat,278.5,278.205289958528,0.294710041472058,0.105820481677579
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\280mm.dat,280,279.836534264774,0.163465735226282,0.0583806197236722
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\281.5mm.dat,281.5,281.323493008664,0.176506991335714,0.0627023059807154
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\284mm.dat,284,284.096825386315,0.0968253863154587,0.0340934458857249
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\286mm.dat,286,286.097861834034,0.0978618340341768,0.0342174244874744
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\287mm.dat,287,286.906924501926,0.093075498073631,0.0324304871336693
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\288.5mm.dat,288.5,288.444161751339,0.0558382486605637,0.0193546789118072
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\289.5mm.dat,289.5,289.97926357605,0.479263576049902,0.165548730932609
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\290mm.dat,290,289.850198335467,0.149801664532617,0.0516557463905577
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\291.5mm.dat,291.5,291.539808216462,0.0398082164618927,0.0136563349783508
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\291mm.dat,291,290.237366417261,0.762633582738886,0.262073396130201
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.1mm.dat,278.1,278.391730024483,0.29173002448249,0.104901123510424
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.2mm.dat,278.2,278.37694932094,0.176949320939684,0.0636050758230353
Train,Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.4mm.dat,278.4,278.527835351905,0.127835351905276,0.0459178706556307
