Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.39mm.dat,281.39,281.40276368119,0.0127636811904495,0.00453593986653735
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.46mm.dat,284.46,284.300867396868,0.15913260313215,0.0559419964607151
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.59mm.dat,284.59,284.489275975563,0.100724024437056,0.0353926787438267
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.74mm.dat,288.74,289.046193064285,0.306193064284855,0.106044560602914
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.86mm.dat,288.86,288.508303838146,0.351696161853795,0.121753154418679
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.83mm.dat,290.83,290.932377343241,0.102377343241358,0.0352017822237588
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\291.04mm.dat,291.04,291.183163221524,0.143163221523878,0.0491902217990234
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\278.5mm.dat,278.5,278.509964215603,0.00996421560273575,0.00357781529721212
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\280mm.dat,280,280.010085057814,0.0100850578135692,0.00360180636198899
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\281.5mm.dat,281.5,281.563929153921,0.0639291539205828,0.0227101790126404
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\284mm.dat,284,283.997057484036,0.00294251596363893,0.0010360971702954
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\286mm.dat,286,285.945002048268,0.0549979517321049,0.0192300530531835
