Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\285.35mm.dat,285.35,285.737878718992,0.387878718992283,0.135930863498259
Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.11mm.dat,290.11,290.893930167576,0.783930167576273,0.270218250862181
Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.62mm.dat,290.62,290.832210150855,0.212210150854503,0.0730198027852532
Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\278mm.dat,278,278.216078594958,0.216078594957708,0.0777261132941394
Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\285mm.dat,285,285.63219485394,0.632194853940177,0.221822755768483
Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\287.5mm.dat,287.5,287.549323014221,0.0493230142205903,0.0171558310332488
Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\288mm.dat,288,287.314418433846,0.685581566153871,0.238049154914539
Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\289mm.dat,289,289.274614407577,0.274614407576962,0.0950222863588104
Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\290.5mm.dat,290.5,290.268550956803,0.231449043196903,0.0796726482605519
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\278.6mm.dat,278.6,278.635041678031,0.0350416780304954,0.0125777738802927
Ds~_Simulation-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds~_Simulation-to-Real_Dataset\279.6mm.dat,279.6,279.382975014075,0.217024985925434,0.0776198089862067
