Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.39mm.dat,281.39,281.312544012848,0.0774559871522911,0.0275262046100754
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.46mm.dat,284.46,284.5801947739,0.120194773899584,0.0422536644517978
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.59mm.dat,284.59,284.666111663925,0.076111663925019,0.0267443212779855
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.74mm.dat,288.74,288.927491853256,0.187491853256461,0.0649344923656094
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.86mm.dat,288.86,288.72779104294,0.132208957060186,0.0457692159039625
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.83mm.dat,290.83,290.889850891644,0.0598508916436913,0.0205793390103123
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\291.04mm.dat,291.04,291.188860387853,0.148860387852665,0.0511477418405252
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\278.5mm.dat,278.5,278.478041022124,0.0219589778756699,0.00788473173273605
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\280mm.dat,280,279.932841394654,0.06715860534581,0.0239852161949321
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\281.5mm.dat,281.5,281.620344205726,0.120344205726269,0.0427510499915699
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\284mm.dat,284,284.074057272259,0.0740572722589832,0.0260765043165434
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\286mm.dat,286,286.14022030143,0.14022030143019,0.0490280774231435
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\287mm.dat,287,287.137819382804,0.137819382803571,0.0480206908723242
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\288.5mm.dat,288.5,288.54684560917,0.0468456091702478,0.0162376461595313
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\289.5mm.dat,289.5,289.574418790732,0.0744187907317269,0.0257059726189039
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\290mm.dat,290,290.000575410043,0.000575410043268221,0.000198417256299386
Train,Da~_Artificial-to-Real_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da~_Artificial-to-Real_Dataset\291.5mm.dat,291.5,291.498051871162,0.0019481288382508,0.000668311779845899
