Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.1mm.dat,278.1,278.020551601825,0.0794483981748613,0.0285682841333554
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.3mm.dat,278.3,278.170149527054,0.129850472945861,0.0466584523700544
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.4mm.dat,278.4,278.319090627657,0.0809093723432284,0.0290622745485734
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.5mm.dat,278.5,278.371310537981,0.128689462019111,0.0462080653569517
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.6mm.dat,278.6,278.42277764071,0.177222359289658,0.0636117585390014
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.9mm.dat,278.9,278.837599091665,0.0624009083347801,0.0223739362978774
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278mm.dat,278,278.031780197606,0.0317801976055989,0.0114317257574097
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.1mm.dat,279.1,279.094648538426,0.00535146157369581,0.00191739934564522
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.3mm.dat,279.3,279.131968504431,0.168031495568641,0.0601616525487437
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.5mm.dat,279.5,279.30413842438,0.195861575620484,0.0700756978964163
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.6mm.dat,279.6,279.563518751656,0.0364812483441597,0.0130476567754505
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.7mm.dat,279.7,279.695177271902,0.00482272809801998,0.00172425030318912
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.8mm.dat,279.8,279.837067858875,0.0370678588749342,0.0132479838723854
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.9mm.dat,279.9,279.804874983095,0.0951250169050581,0.0339853579510747
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.1mm.dat,280.1,279.927870569944,0.172129430055634,0.0614528490023683
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.2mm.dat,280.2,280.119714175372,0.080285824628163,0.0286530423369604
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.4mm.dat,280.4,280.215081252989,0.184918747010784,0.0659481979353722
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.5mm.dat,280.5,280.497985406087,0.00201459391269054,0.000718215298641905
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.7mm.dat,280.7,280.484358177108,0.215641822891939,0.0768228795482505
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.8mm.dat,280.8,280.763838937669,0.0361610623309616,0.0128778712004849
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.9mm.dat,280.9,280.914053224116,0.0140532241162532,0.00500292777367505
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.1mm.dat,281.1,280.942457360423,0.157542639576661,0.0560450514324658
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.3mm.dat,281.3,281.239280220191,0.0607197798087213,0.0215854176355213
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.4mm.dat,281.4,281.326003655107,0.0739963448933167,0.0262957870978382
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.6mm.dat,281.6,281.507353357916,0.0926466420843894,0.0329000859674678
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.9mm.dat,281.9,281.831004868846,0.0689951311537129,0.024475037656514
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281mm.dat,281,280.901670480192,0.098329519807919,0.034992711675416
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.1mm.dat,282.1,282.061504673759,0.0384953262405361,0.0136459859058972
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.2mm.dat,282.2,282.174386290573,0.0256137094265227,0.00907643849274371
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.3mm.dat,282.3,282.323662390556,0.0236623905557281,0.0083820016137896
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.6mm.dat,282.6,282.502429257558,0.0975707424423717,0.0345260942825095
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.7mm.dat,282.7,282.774426287243,0.0744262872434547,0.026326949856192
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.9mm.dat,282.9,282.751522939556,0.148477060443497,0.0524839379439721
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.1mm.dat,283.1,283.167837654951,0.0678376549512336,0.0239624355179207
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.2mm.dat,283.2,283.20061419187,0.000614191869601655,0.000216875660170076
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.3mm.dat,283.3,283.268595070199,0.0314049298006012,0.0110853970351575
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.4mm.dat,283.4,283.311130110817,0.0888698891828881,0.0313584647787184
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.5mm.dat,283.5,283.534959099431,0.0349590994313189,0.0123312520039926
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.8mm.dat,283.8,283.779387550427,0.0206124495728659,0.00726301958170046
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.1mm.dat,284.1,284.179848608381,0.0798486083811554,0.0281058107642222
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.2mm.dat,284.2,284.123285821619,0.076714178381394,0.0269930254684708
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.5mm.dat,284.5,284.512534207437,0.012534207437227,0.00440569681449104
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.6mm.dat,284.6,284.523932420179,0.0760675798211423,0.0267278917150887
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.7mm.dat,284.7,284.689333195688,0.0106668043123932,0.00374668223125859
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284.8mm.dat,284.8,284.854113750369,0.054113750368856,0.0190006145958062
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\284mm.dat,284,283.999344814294,0.000655185706307293,0.000230699192361723
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.1mm.dat,285.1,285.11888133494,0.0188813349402039,0.00662270604707259
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.3mm.dat,285.3,285.361361131714,0.0613611317144205,0.0215075820940836
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.4mm.dat,285.4,285.405090372192,0.00509037219245556,0.00178359221880013
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.5mm.dat,285.5,285.508577538355,0.0085775383548139,0.00300439171797334
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.6mm.dat,285.6,285.706585402908,0.106585402908365,0.037319818945506
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.7mm.dat,285.7,285.571271119593,0.128728880406641,0.0450573610103747
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\285.8mm.dat,285.8,285.879342277528,0.0793422775280419,0.0277614686942064
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.1mm.dat,286.1,285.975198562456,0.124801437544249,0.0436216139616391
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.3mm.dat,286.3,286.169185081752,0.130814918247836,0.0456915537016542
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.4mm.dat,286.4,286.438472121723,0.0384721217231458,0.0134330033949532
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.5mm.dat,286.5,286.420439203922,0.0795607960782263,0.0277699113711087
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.6mm.dat,286.6,286.623469647833,0.0234696478333944,0.00818899086999108
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.7mm.dat,286.7,286.691663194309,0.00833680569127182,0.00290784990975648
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286.9mm.dat,286.9,287.168045603951,0.268045603950611,0.0934282342107393
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\286mm.dat,286,286.098589726171,0.098589726171042,0.0344719322276371
