Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\281.39mm.dat,281.39,281.105595816038,0.284404183962295,0.10107117664533
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.46mm.dat,284.46,283.531315447171,0.928684552828599,0.326472809122056
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\284.59mm.dat,284.59,284.125175758359,0.464824241641395,0.163331192818228
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.74mm.dat,288.74,288.673469002804,0.0665309971957413,0.0230418359755286
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\288.86mm.dat,288.86,288.68088222902,0.179117770979872,0.0620085061898053
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\290.83mm.dat,290.83,291.103157469193,0.273157469193336,0.0939234154637885
Train,Dr_Real_Erosion_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Dr_Real_Erosion_Dataset\291.04mm.dat,291.04,290.932588455302,0.107411544698152,0.0369061107401568
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\278.5mm.dat,278.5,278.434124471473,0.0658755285265329,0.0236536906738
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\280mm.dat,280,280.095699338001,0.0956993380005997,0.0341783350002142
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\281.5mm.dat,281.5,281.295625263572,0.204374736427781,0.0726020378073821
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\284mm.dat,284,282.782613315345,1.2173866846552,0.428657283329294
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\286mm.dat,286,285.494261298456,0.50573870154409,0.176831713826605
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\287mm.dat,287,286.588182461495,0.411817538504863,0.143490431534795
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\288.5mm.dat,288.5,288.131810735386,0.368189264613761,0.127621928808929
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\289.5mm.dat,289.5,289.885106643951,0.385106643950678,0.133024747478645
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\290mm.dat,290,289.970090447262,0.0299095527383315,0.0103136388752867
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\291.5mm.dat,291.5,290.866504661744,0.633495338255841,0.217322586022587
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\291mm.dat,291,290.493500626594,0.506499373405916,0.174054767493442
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.1mm.dat,278.1,278.546285497584,0.446285497583688,0.160476626243685
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.2mm.dat,278.2,278.513654149428,0.31365414942826,0.112744122727627
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.4mm.dat,278.4,278.72383026394,0.323830263940351,0.116318341932597
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.5mm.dat,278.5,278.671976757605,0.171976757605137,0.0617510799300311
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278.7mm.dat,278.7,278.946091709954,0.246091709953816,0.0882998600480145
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\278mm.dat,278,278.567256597664,0.567256597664482,0.204049135850533
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.1mm.dat,279.1,279.196013124855,0.0960131248552329,0.0344009763006926
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.2mm.dat,279.2,279.312376377037,0.112376377037265,0.0402494187096221
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.3mm.dat,279.3,279.315313836949,0.0153138369494741,0.00548293481900254
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.4mm.dat,279.4,279.530850196285,0.130850196285223,0.0468325684628573
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.7mm.dat,279.7,279.677662193378,0.0223378066216355,0.0079863448772383
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279.8mm.dat,279.8,279.996232675476,0.196232675475983,0.07013319352251
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\279mm.dat,279,279.319700964781,0.319700964780793,0.114588159419639
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.2mm.dat,280.2,280.174379802204,0.0256201977960018,0.00914353954175652
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.3mm.dat,280.3,280.221377254596,0.0786227454040045,0.0280494988954707
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.4mm.dat,280.4,280.270226583889,0.129773416110709,0.0462815321364867
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.6mm.dat,280.6,280.699816752628,0.099816752627703,0.0355726131959027
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280.9mm.dat,280.9,281.042791884233,0.142791884233077,0.0508337074521456
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\280mm.dat,280,279.94287708062,0.0571229193802196,0.0204010426357927
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.2mm.dat,281.2,281.089692596787,0.110307403212971,0.0392273837883966
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.3mm.dat,281.3,281.666341854274,0.366341854274083,0.130231729212258
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.6mm.dat,281.6,281.76738256451,0.16738256450958,0.059439831146868
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.7mm.dat,281.7,281.827684842224,0.127684842224426,0.0453265325610315
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.8mm.dat,281.8,281.917899745058,0.117899745057855,0.0418380926394091
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\281.9mm.dat,281.9,281.793360308626,0.10663969137363,0.0378289079012522
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.1mm.dat,282.1,281.837534673329,0.262465326671418,0.0930398180331151
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.2mm.dat,282.2,282.168598414521,0.0314015854791592,0.0111274222108998
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.4mm.dat,282.4,282.501417769327,0.101417769327099,0.0359128078353752
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.5mm.dat,282.5,282.899366862736,0.399366862735747,0.141368800968406
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.6mm.dat,282.6,282.258757799171,0.341242200828674,0.120750955707245
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.7mm.dat,282.7,282.505971689983,0.194028310017245,0.0686339971762452
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.8mm.dat,282.8,282.600833202627,0.199166797372982,0.0704267317443358
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\282.9mm.dat,282.9,282.537864860753,0.362135139247243,0.128008179302666
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.1mm.dat,283.1,283.182794454156,0.0827944541563852,0.0292456567136649
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.2mm.dat,283.2,283.27971645387,0.0797164538701054,0.0281484653496135
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.3mm.dat,283.3,283.348492641026,0.0484926410259732,0.0171170635460548
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.4mm.dat,283.4,282.849638773534,0.55036122646635,0.194199444765826
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.5mm.dat,283.5,283.436978617097,0.0630213829026616,0.0222297646922969
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.6mm.dat,283.6,283.493488740813,0.10651125918713,0.0375568614905253
Train,Ds_Simulation_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Ds_Simulation_Dataset\283.7mm.dat,283.7,283.453671004683,0.246328995317356,0.0868272806899386
